RowType,Case,JobTitleClean,DepartmentClean,GroupName,FinalScore,FinalDecision,InReferenceSheet,ReferenceTemplateCount,AmbiguousReferenceTemplate,Reason,StrongRecommendCount,SuggestCount,ManualReviewCount,LowConfidenceCount,AverageFinalScore,AmbiguousRowsCount
detail,ambiguous_context,program assistant,fsy programs,,0.325,Ignore,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,,0.325,Ignore,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,,0.325,Ignore,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,,0.325,Ignore,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,,0.325,Ignore,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,,0.325,Ignore,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,,0.325,Ignore,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,,0.325,Ignore,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,,0.325,Ignore,True,6,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (6 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,EAG-ce-fsyteam,0.13,Ignore,False,0,False,"Recommended because it is found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.13; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.02.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,M365_A3_Students,0.13,Ignore,False,0,False,"Recommended because it is found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.13; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.32.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,DCE-LocalAdmin,0.065,Manual Review,False,0,False,"Recommended because it is found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.07; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.05.",,,,,,
detail,ambiguous_context,program assistant,fsy programs,DCE.Box.CEVanVolunteers,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.08.,,,,,,
detail,ambiguous_context,program assistant,fsy programs,EAG-ce-FSYdirectors,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
detail,ambiguous_context,program assistant,fsy programs,EAG-ce-fsysessionplanning,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
detail,ambiguous_context,program assistant,fsy programs,EAG-ce-fsysessionsharedemail,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.01.,,,,,,
detail,ambiguous_context,program assistant,fsy programs,EAG-ce-fsystaffaccommodations,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
summary,ambiguous_context,program assistant,fsy programs,,0.3795,,,,,,0,12,3,0,0.3795,31
detail,narrowed_context,program assistant,fsy programs,DCE-DomainUsers,0.95,Manual Review,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.95; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.36.",,,,,,
detail,narrowed_context,program assistant,fsy programs,DCE.Box.CEFSYDepartment,0.95,Auto Assign,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.95; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.02.",,,,,,
detail,narrowed_context,program assistant,fsy programs,DCE.Box.CEFSYShared,0.95,Auto Assign,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.95; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.02.",,,,,,
detail,narrowed_context,program assistant,fsy programs,DCE.YP.STAFF,0.95,Auto Assign,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.95; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.00.",,,,,,
detail,narrowed_context,program assistant,fsy programs,,0.65,Suggest,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.65; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
detail,narrowed_context,program assistant,fsy programs,,0.65,Suggest,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.65; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
detail,narrowed_context,program assistant,fsy programs,,0.65,Suggest,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.65; ad=0.00; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
detail,narrowed_context,program assistant,fsy programs,DCE.Box.CEEFYFSYHistoricalData,0.13,Ignore,False,0,False,"Recommended because it is found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.13; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.01.",,,,,,
detail,narrowed_context,program assistant,fsy programs,DCE.Box.CEFSYHiring,0.13,Ignore,False,0,False,"Recommended because it is found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.13; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.00.",,,,,,
detail,narrowed_context,program assistant,fsy programs,DCE.Box.CEYouthPrograms.YPData,0.13,Ignore,False,0,False,"Recommended because it is found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.13; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.01.",,,,,,
detail,narrowed_context,program assistant,fsy programs,DCE.FSY.StaffUsers,0.13,Ignore,False,0,False,"Recommended because it is found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.13; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.00.",,,,,,
detail,narrowed_context,program assistant,fsy programs,DCE.STAFF,0.13,Ignore,False,0,False,"Recommended because it is found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.13; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.06.",,,,,,
detail,narrowed_context,program assistant,fsy programs,DCE.Tableau.FSY,0.13,Ignore,False,0,False,"Recommended because it is found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.13; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.01.",,,,,,
detail,narrowed_context,program assistant,fsy programs,EAG-ce-fsyhiring,0.13,Ignore,False,0,False,"Recommended because it is found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.13; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.00.",,,,,,
detail,narrowed_context,program assistant,fsy programs,EAG-ce-fsyhiring-noreply,0.13,Ignore,False,0,False,"Recommended because it is found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.13; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.00.",,,,,,
detail,narrowed_context,program assistant,fsy programs,EAG-ce-fsyhiringteam,0.13,Ignore,False,0,False,"Recommended because it is found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.13; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.00.",,,,,,
detail,narrowed_context,program assistant,fsy programs,EAG-ce-fsyteam,0.13,Ignore,False,0,False,"Recommended because it is found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.13; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.02.",,,,,,
detail,narrowed_context,program assistant,fsy programs,M365_A3_Students,0.13,Ignore,False,0,False,"Recommended because it is found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.13; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.32.",,,,,,
detail,narrowed_context,program assistant,fsy programs,DCE-LocalAdmin,0.065,Manual Review,False,0,False,"Recommended because it is found in 2/2 matching AD users, and found by peer-aggregate ML in 2/2 role peers. Confidence: score=0.07; ad=1.00; ml=1.00; support=2/2; cohort=2; global_rate=0.05.",,,,,,
detail,narrowed_context,program assistant,fsy programs,DCE.Box.CEFSYSessionDirectorsAndTeachers,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
detail,narrowed_context,program assistant,fsy programs,DCE.Box.CEVanVolunteers,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.08.,,,,,,
detail,narrowed_context,program assistant,fsy programs,DCE.FSY.JamfAdmins,0.0,Manual Review,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
detail,narrowed_context,program assistant,fsy programs,DCE.IS.AllUsers,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.10.,,,,,,
detail,narrowed_context,program assistant,fsy programs,EAG-ce-FSYLogistics,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
detail,narrowed_context,program assistant,fsy programs,EAG-ce-FSYdirectors,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
detail,narrowed_context,program assistant,fsy programs,EAG-ce-fsyfaculty,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
detail,narrowed_context,program assistant,fsy programs,EAG-ce-fsysessionplanning,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
detail,narrowed_context,program assistant,fsy programs,EAG-ce-fsysessionsharedemail,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.01.,,,,,,
detail,narrowed_context,program assistant,fsy programs,EAG-ce-fsystaffaccommodations,0.0,Ignore,False,0,False,Recommended because it is found in 1/2 matching AD users. Confidence: score=0.00; ad=0.50; ml=0.00; support=0/1; cohort=2; global_rate=0.00.,,,,,,
summary,narrowed_context,program assistant,fsy programs,,0.2498,,,,,,0,3,3,0,0.2498,0
detail,ambiguous_context,program administrator,fsy programs,DCE-DomainUsers,0.625,Manual Review,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates), and found in 6/6 matching AD users, and found by peer-aggregate ML in 6/6 role peers. Confidence: score=0.62; ad=1.00; ml=1.00; support=6/6; cohort=6; global_rate=0.36.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,DCE.STAFF,0.525,Suggest,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates), and found in 5/6 matching AD users, and found by peer-aggregate ML in 5/6 role peers. Confidence: score=0.53; ad=0.83; ml=0.83; support=5/6; cohort=6; global_rate=0.06.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,DCE.ADMIN,0.455,Manual Review,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates), and found in 4/6 matching AD users, and found by peer-aggregate ML in 4/6 role peers. Confidence: score=0.46; ad=0.67; ml=0.67; support=4/6; cohort=6; global_rate=0.05.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,DCE.Box.CEEFYFSYHistoricalData,0.455,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates), and found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.46; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.01.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,DCE.Box.CEFSYDepartment,0.455,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates), and found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.46; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.02.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,DCE.Box.CEFSYShared,0.455,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates), and found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.46; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.02.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,DCE.Box.CEVanVolunteers,0.455,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates), and found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.46; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.08.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,DCE.Tableau.FSY,0.455,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates), and found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.46; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.01.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,DCE.YP.ADMIN,0.455,Manual Review,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates), and found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.46; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.01.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
